Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
161,0|1|2|3|4|5|6|,613|469|243|130|86|42|63|,50.33632299171632|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779208|270.21809182552283|297.32954505845873|,10.135600236201746|2.842170943040401e-14|5.684341886080802e-14|0.0|1.1368683772161603e-13|5.684341886080802e-14|13.642882812977794|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,609|4|469|373|128|59|4|,50.16184072873571|76.90124753051512|134.45931881561046|194.2094642656627|254.839346412985|294.97466308772977|332.0640541267116|,9.93546787900138|1.9921225239653357|2.842170943040401e-14|17.591025953728032|10.747224649568578|10.530977323496987|2.7278729742332075|,0|613|469|373|128|59|4|,0|0|0|0|0|0|0|,0|12|18|41|8|14|1|,0|601|451|332|120|45|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|575|610|179|70|5|,0|0|0|0|0|0|0|,674|7|575|610|179|70|5|,28|0|73|163|32|16|0|,652|1|502|447|147|54|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
162,0|1|2|3|4|5|6|,606|446|279|133|83|56|52|,49.92397603776307|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779213|270.2180918255228|302.0338525382307|,9.667500997992256|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|13.86696093781604|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,605|1|446|412|139|47|5|,49.876996322206864|78.34670394926461|134.4593188156105|193.26033324000358|256.5503830031368|298.59830462280144|334.328002943265|,9.606120812797062|0.0|0.0|17.260600240335524|11.226662975212397|9.379186908742584|4.367249114965852|,0|606|446|412|139|47|5|,0|0|0|0|0|0|0|,0|0|34|75|25|7|1|,0|606|412|337|114|40|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|566|588|168|75|3|,0|0|0|0|0|0|0|,974|6|566|588|168|75|3|,45|0|53|146|28|15|1|,932|3|513|442|140|60|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
163,0|1|2|3|4|5|6|,895|466|250|142|81|43|51|,49.98410043682464|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779216|270.21809182552283|299.2885134988216|,10.194054089888144|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|12.758818681133665|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,892|3|466|392|124|51|0|,49.885699599638066|79.2419493602968|134.4593188156105|194.71594300331017|255.26621331490836|299.2885134988216|nan|,10.065417306506024|4.461205339093316|0.0|17.744072273106063|10.894002684020629|12.758818681133665|nan|,0|895|466|392|124|51|0|,0|0|0|0|0|0|0|,0|77|31|27|25|12|0|,0|818|435|365|99|39|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|792|607|180|61|3|,0|0|0|0|0|0|0|,764|4|792|607|180|61|3|,0|0|249|218|47|22|1|,764|4|543|389|133|39|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
164,0|1|2|3|4|5|6|,727|493|230|120|88|30|38|,49.52005608408891|134.45931881561046|181.34298546680157|218.25988232814927|247.32879632779216|270.2180918255227|301.3047632508187|,10.175274357088671|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|13.876743561004751|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,723|4|493|350|118|36|2|,49.369268286097544|76.77495057102564|134.45931881561046|194.00020724783505|253.14810874246936|299.7474622562821|329.3361811524784|,9.998017950684527|1.7120943798700496|2.842170943040401e-14|17.523130080763295|9.96672285525905|12.537283244489089|0.0|,0|727|493|350|118|36|2|,0|0|0|0|0|0|0|,0|35|51|28|7|9|0|,0|692|442|322|111|27|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|663|588|179|50|7|,0|0|0|0|0|0|0|,574|2|663|588|179|50|7|,25|0|73|138|26|9|0|,544|6|590|450|153|41|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
165,0|1|2|3|4|5|6|,542|522|270|129|75|63|46|,50.13769342484525|134.45931881561046|181.3429854668015|218.25988232814936|247.32879632779213|270.2180918255228|300.9572373705795|,10.237512537748431|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|15.893076870481595|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,536|6|522|399|138|39|7|,49.83404145385394|77.26393616673528|134.45931881561046|193.2785235497937|257.77825731588655|295.5837989508301|330.89496570918305|,9.881194942832009|1.0658482821610482|2.842170943040401e-14|17.267482707793725|11.401296654626337|10.348616362542208|2.464654790341356|,0|542|522|399|138|39|7|,0|0|0|0|0|0|0|,0|25|33|60|25|8|1|,0|517|489|339|113|31|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|513|654|152|72|5|,0|0|0|0|0|0|0|,486|1|513|654|152|72|5|,0|0|25|171|13|15|1|,484|3|488|483|139|57|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
166,0|1|2|3|4|5|6|,444|439|283|138|82|47|54|,49.733548281528535|134.4593188156105|181.34298546680154|218.2598823281494|247.32879632779213|270.2180918255229|297.5845765142031|,9.497490231887555|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|13.88615144625261|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,441|3|439|421|129|50|4|,49.527737717401564|79.987701208193|134.4593188156105|193.4440110413051|255.66830709053121|294.6311846751477|334.5019745023949|,9.192440679922356|2.6002152982546805|0.0|17.329093833657083|11.01535684365233|9.462530006968645|3.4599109852349894|,0|444|439|421|129|50|4|,0|0|0|0|0|0|0|,0|12|38|36|18|16|0|,0|432|401|385|111|34|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|394|593|179|63|3|,0|0|0|0|0|0|0|,780|5|394|593|179|63|3|,0|0|32|176|30|17|2|,781|4|362|417|149|46|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
167,0|1|2|3|4|5|6|,737|315|213|154|77|51|39|,49.92708584298022|134.4593188156105|181.3429854668016|218.25988232814936|247.3287963277921|270.21809182552283|295.6611574284149|,10.404586317678673|0.0|1.1368683772161603e-13|0.0|8.526512829121202e-14|5.684341886080802e-14|9.989057627004257|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,733|4|315|367|128|39|0|,49.77319022210592|78.12845836819416|134.4593188156105|196.83399940862049|256.44875000266916|295.6611574284149|nan|,10.219518797615436|2.834795064600475|0.0|18.218360272598723|11.2060590556168|9.989057627004257|nan|,0|737|315|367|128|39|0|,0|0|0|0|0|0|0|,0|41|10|41|27|11|0|,0|696|305|326|101|28|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|656|450|167|69|1|,0|0|0|0|0|0|0|,512|4|656|450|167|69|1|,16|0|112|82|44|20|1|,497|3|544|368|123|49|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
168,0|1|2|3|4|5|6|,460|473|203|130|85|28|39|,50.19623048578096|134.45931881561046|181.34298546680154|218.25988232814936|247.3287963277921|270.2180918255227|294.1955886170622|,9.962405128879723|2.842170943040401e-14|5.684341886080802e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|8.417482773421046|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,457|3|473|333|113|39|0|,50.02190777244561|76.7513904838662|134.45931881561046|195.7549872445049|253.00048016793778|294.1955886170622|nan|,9.758316304644339|1.5974367284346305|2.842170943040401e-14|18.009458291478744|9.881945648718558|8.417482773421046|nan|,0|460|473|333|113|39|0|,0|0|0|0|0|0|0|,0|0|27|49|11|8|0|,0|460|446|284|102|31|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|432|577|163|51|0|,0|0|0|0|0|0|0|,554|4|432|577|163|51|0|,0|0|38|196|33|8|0|,557|1|394|381|130|43|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
169,0|1|2|3|4|5|6|,508|352|241|94|70|44|41|,50.2942207409568|134.4593188156105|181.34298546680157|218.25988232814922|247.32879632779213|270.21809182552283|298.4663135980148|,9.612060055181342|0.0|8.526512829121202e-14|1.4210854715202004e-13|5.684341886080802e-14|5.684341886080802e-14|10.739431639935543|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,507|1|352|335|114|41|0|,50.243766902279425|75.8743169503858|134.4593188156105|191.7017565264036|256.1632612567408|298.4663135980148|nan|,9.554097079997916|0.0|0.0|16.58642652750724|11.143020584303851|10.739431639935543|nan|,0|508|352|335|114|41|0|,0|0|0|0|0|0|0|,0|7|8|44|20|6|0|,0|501|344|291|94|35|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|472|501|130|62|2|,0|0|0|0|0|0|0|,507|3|472|501|130|62|2|,31|0|47|126|17|23|0|,475|4|425|375|113|39|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
170,0|1|2|3|4|5|6|,453|389|197|134|59|42|40|,49.08269503798361|134.45931881561046|181.34298546680154|218.25988232814936|247.3287963277922|270.21809182552283|300.5503971675938|,10.031174309030638|2.842170943040401e-14|5.684341886080802e-14|0.0|0.0|5.684341886080802e-14|13.27998615711854|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,450|3|389|331|101|38|2|,48.88785132689976|78.309251700562|134.45931881561046|196.28819446807222|256.8471172278385|299.03535590523137|329.3361811524784|,9.773410879906931|2.5441897542982916|2.842170943040401e-14|18.121022796176156|11.2813663608238|11.820872789341765|0.0|,0|453|389|331|101|38|2|,0|0|0|0|0|0|0|,0|29|25|23|4|11|0|,0|424|364|308|97|27|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|406|493|170|57|4|,0|0|0|0|0|0|0|,576|8|406|493|170|57|4|,0|0|21|109|12|7|0|,580|4|385|384|158|50|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
171,0|1|2|3|4|5|6|,566|340|232|112|97|47|49|,50.71038794837441|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255229|300.0926276785447|,10.282594440327319|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|14.798039151245296|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,562|4|340|344|144|45|4|,50.509722473090676|78.90388722573977|134.4593188156105|193.36244025886828|254.7996080527459|297.2507231053743|332.0640541267116|,10.035437223439407|3.279710548258935|0.0|17.298950239532612|10.732594716594408|11.78343809557951|2.7278729742332075|,0|566|340|344|144|45|4|,0|0|0|0|0|0|0|,0|52|2|18|10|9|2|,0|514|338|326|134|36|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|500|503|183|67|6|,0|0|0|0|0|0|0|,661|3|500|503|183|67|6|,0|0|56|115|33|10|0|,658|6|444|388|150|57|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
172,0|1|2|3|4|5|6|,620|391|213|133|69|64|55|,49.64154203681087|134.4593188156105|181.3429854668016|218.25988232814936|247.32879632779213|270.2180918255228|300.4470281861764|,9.953105516808577|0.0|1.1368683772161603e-13|0.0|5.684341886080802e-14|0.0|14.913668146638118|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,615|5|391|346|133|49|6|,49.40673627520918|78.52265071381953|134.4593188156105|195.53358454934275|258.34319416128653|296.68689737607957|331.1547631353005|,9.642363156838062|2.670001588601556|0.0|17.958278882161633|11.436557484922233|10.919646183834884|2.571863304394423|,0|620|391|346|133|49|6|,0|0|0|0|0|0|0|,0|0|5|28|6|9|0|,0|620|386|318|127|40|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|589|536|165|87|9|,0|0|0|0|0|0|0|,656|4|589|536|165|87|9|,0|0|25|127|21|23|1|,655|5|564|409|144|64|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
173,0|1|2|3|4|5|6|,606|506|244|117|79|52|67|,49.99383812301934|134.4593188156105|181.34298546680157|218.25988232814922|247.32879632779205|270.21809182552283|298.2078643632973|,10.312016704502298|0.0|8.526512829121202e-14|1.4210854715202004e-13|1.4210854715202004e-13|5.684341886080802e-14|14.831382956314338|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,601|5|506|361|131|60|7|,49.74974980718778|79.33325368597255|134.4593188156105|193.30774151327714|256.41462354826535|294.04998298294953|333.8468476234211|,9.996911332202307|2.7548401903510875|0.0|17.27849176540748|11.198925297118626|8.886331220884337|3.20118646448859|,0|606|506|361|131|60|7|,0|0|0|0|0|0|0|,0|5|21|20|5|15|2|,0|601|485|341|126|45|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|562|648|166|84|6|,0|0|0|0|0|0|0|,819|6|562|648|166|84|6|,1|0|37|165|13|16|2|,815|9|525|483|153|68|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
174,0|1|2|3|4|5|6|,796|465|303|140|84|49|65|,49.84792478294603|134.45931881561046|181.3429854668015|218.25988232814936|247.3287963277921|270.21809182552283|299.2658686951446|,10.465586487351125|2.842170943040401e-14|2.842170943040401e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|12.876332439927275|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,787|9|465|443|133|62|3|,49.522187345516095|78.33185403376433|134.45931881561046|193.00972488122295|255.76169466906128|297.5655724883187|334.4053236362117|,10.066776851120405|2.2260294024500102|2.842170943040401e-14|17.163537138550545|11.04125570763814|10.5077834022711|3.9904819852490356|,0|796|465|443|133|62|3|,0|0|0|0|0|0|0|,0|79|37|78|23|24|0|,0|717|428|365|110|38|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|705|618|170|68|6|,0|0|0|0|0|0|0|,652|5|705|618|170|68|6|,32|0|144|194|41|20|2|,625|0|561|424|129|48|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
175,0|1|2|3|4|5|6|,589|501|241|149|72|39|43|,49.78973464633221|134.4593188156105|181.34298546680157|218.25988232814936|247.3287963277922|270.2180918255229|300.5584226791|,9.823899524142801|0.0|8.526512829121202e-14|0.0|0.0|1.1368683772161603e-13|13.914626535905636|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,589|0|501|390|111|40|3|,49.78973464633221|nan|134.4593188156105|195.4471332420344|255.3709812324001|298.07173166629974|333.7143028497707|,9.823899524142801|nan|0.0|17.93751332459087|10.92717752619844|10.799575923700951|6.19159908203078|,0|589|501|390|111|40|3|,0|0|0|0|0|0|0|,0|40|28|51|22|2|0|,0|549|473|339|89|38|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|519|621|160|67|4|,0|0|0|0|0|0|0|,422|0|519|621|160|67|4|,3|0|53|161|21|20|0|,417|3|466|460|139|47|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
176,0|1|2|3|4|5|6|,389|412|285|125|82|42|46|,49.21801340962043|134.4593188156105|181.3429854668015|218.25988232814922|247.32879632779213|270.21809182552283|303.17183614335465|,10.580537283144464|0.0|2.842170943040401e-14|1.4210854715202004e-13|5.684341886080802e-14|5.684341886080802e-14|15.490431314755739|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,387|2|412|410|124|42|4|,49.078587148032845|76.19699502681863|134.4593188156105|192.59813694891977|255.08162222218473|300.0440548951224|336.0135392497933|,10.427937771066821|0.8118560994213411|0.0|16.994906046777007|10.83283958574322|12.132115933938518|5.717447132864596|,0|389|412|410|124|42|4|,0|0|0|0|0|0|0|,0|17|19|30|15|6|1|,0|355|387|378|107|36|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|336|589|178|62|7|,0|0|0|0|0|0|0|,474|5|336|589|178|62|7|,23|0|18|203|37|10|3|,450|2|318|386|141|52|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
177,0|1|2|3|4|5|6|,424|286|194|153|77|51|50|,50.417772602385625|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.21809182552283|302.20718918278897|,9.618698418472773|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|14.923530713286613|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,422|2|286|347|128|46|4|,50.290896569473276|77.18861554689201|134.4593188156105|197.62046448635834|256.44875000266916|299.5175501538768|333.1380380152783|,9.461970052740162|1.8537659301400709|0.0|18.329148668053865|11.206059055616802|12.255348027887894|4.094019832758606|,0|424|286|347|128|46|4|,0|0|0|0|0|0|0|,0|36|16|39|19|12|1|,0|388|270|308|109|34|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|370|402|184|70|4|,0|0|0|0|0|0|0|,574|3|370|402|184|70|4|,0|0|27|107|40|20|1|,574|3|343|295|144|50|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
178,0|1|2|3|4|5|6|,544|297|161|103|79|44|46|,49.75116978092383|134.45931881561046|181.3429854668015|218.25988232814922|247.32879632779205|270.21809182552283|299.9113938198683|,9.887264487026084|2.842170943040401e-14|2.842170943040401e-14|1.4210854715202004e-13|1.4210854715202004e-13|5.684341886080802e-14|15.88621749826419|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,541|3|297|264|123|43|3|,49.59875692396782|77.23628831865828|134.45931881561046|195.74616871194857|255.51683699364696|297.1993902258937|338.783445333504|,9.699236804243997|1.506510981010822|2.842170943040401e-14|18.007474635353596|10.971530084837465|12.51056808778274|3.142164903025199|,0|544|297|264|123|43|3|,0|0|0|0|0|0|0|,0|34|30|37|23|12|0|,0|510|267|227|100|31|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|485|370|144|58|5|,0|0|0|0|0|0|0|,541|3|485|370|144|58|5|,8|0|62|63|20|17|0|,532|4|423|307|124|41|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
179,0|1|2|3|4|5|6|,512|384|179|99|64|50|43|,50.25126865539279|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.21809182552283|299.7576550084858|,10.311154551802554|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|16.560369731467507|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,509|3|384|278|114|39|4|,50.08625649469512|78.24833192043046|134.4593188156105|194.4896501764182|257.3679610197792|295.73206291456506|339.0071779242127|,10.113069619236219|2.0712810766102563|0.0|17.677648943469844|11.358018289844217|11.157832527291685|5.980573719572988|,0|512|384|278|114|39|4|,0|0|0|0|0|0|0|,0|71|32|44|24|6|1|,0|441|352|234|90|33|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|426|454|120|68|4|,0|0|0|0|0|0|0|,496|1|426|454|120|68|4|,0|0|48|86|27|18|2|,496|1|378|368|93|50|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
180,0|1|2|3|4|5|6|,469|339|234|88|56|28|40|,50.76681503970084|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779216|270.2180918255227|297.29859864500224|,9.863046780312292|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|13.948705050436418|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,468|1|339|322|84|38|2|,50.71186828088691|76.48189816461837|134.4593188156105|191.43207529226305|254.9585614937023|294.7257464105221|346.1827911001231|,9.801610824924433|0.0|0.0|16.451995471832777|10.790117375352006|8.506318605900482|1.0486694553179063|,0|469|339|322|84|38|2|,0|0|0|0|0|0|0|,0|0|0|12|3|1|0|,0|469|339|310|81|37|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|447|502|131|57|1|,0|0|0|0|0|0|0|,407|5|447|502|131|57|1|,0|0|0|80|6|5|0|,410|2|447|422|125|52|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
181,0|1|2|3|4|5|6|,395|397|218|161|68|43|47|,50.457567202481606|134.45931881561046|181.34298546680157|218.2598823281493|247.32879632779216|270.21809182552283|300.0994660266165|,9.740983152179853|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|12.696129349311034|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,393|2|397|379|111|46|1|,50.32130218082315|77.23364395836602|134.45931881561046|197.0253611783503|256.19582070979584|299.07485744990294|347.231460555441|,9.575502478895219|1.546953629746838|2.842170943040401e-14|18.248499629448403|11.150597287778655|10.740307225042242|0.0|,0|395|397|379|111|46|1|,0|0|0|0|0|0|0|,0|37|9|25|11|9|0|,0|358|388|354|100|37|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|341|536|195|61|2|,0|0|0|0|0|0|0|,599|3|341|536|195|61|2|,0|0|15|137|43|15|0|,597|5|326|399|152|46|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
182,0|1|2|3|4|5|6|,570|304|224|123|81|44|44|,49.9338087216116|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779216|270.21809182552283|302.53654950485316|,9.87463072501409|0.0|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|15.740978543089282|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,566|4|304|347|125|42|2|,49.740606662681536|77.27190006021536|134.4593188156105|194.42880193350405|255.38582834299328|300.79497763414304|339.10955878976665|,9.636141284850146|1.8085411679734245|0.0|17.65925095375119|10.931789502942264|13.722290656472046|9.773377637288291|,0|570|304|347|125|42|2|,0|0|0|0|0|0|0|,0|40|24|39|24|7|0|,0|530|280|308|101|35|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|507|457|148|56|8|,0|0|0|0|0|0|0|,516|4|507|457|148|56|8|,0|0|67|91|31|15|1|,518|2|440|366|117|41|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
183,0|1|2|3|4|5|6|,495|398|185|139|56|46|45|,50.24154924565066|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255229|301.79088993045207|,10.586387704802117|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|15.436277626010849|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,493|2|398|324|102|39|6|,50.13416275844077|76.712318342888|134.4593188156105|197.18078998447854|257.6514197875529|297.4132618976154|330.2454721438894|,10.472252227582908|0.9997409582725822|0.0|18.27146802939275|11.389513755655555|11.426885475578107|2.0332364681233277|,0|495|398|324|102|39|6|,0|0|0|0|0|0|0|,0|16|5|21|9|4|0|,0|479|393|303|93|35|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|462|502|175|66|9|,0|0|0|0|0|0|0|,478|2|462|502|175|66|9|,0|0|12|92|26|8|0|,474|6|450|410|149|58|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
184,0|1|2|3|4|5|6|,464|397|257|111|91|39|62|,50.980134410660625|134.45931881561046|181.34298546680154|218.25988232814922|247.32879632779213|270.2180918255229|301.7688800631438|,10.129116037710697|2.842170943040401e-14|5.684341886080802e-14|1.4210854715202004e-13|5.684341886080802e-14|1.1368683772161603e-13|16.13637319645305|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,458|6|397|368|130|53|9|,50.627480659139756|77.89937077675381|134.45931881561046|192.47824511791458|254.19558497711137|296.57294724151467|332.3671511238486|,9.709049190392864|2.1385369936703036|2.842170943040401e-14|16.943589482950866|10.489192922256233|10.833565844671327|2.7109819574977707|,0|464|397|368|130|53|9|,0|0|0|0|0|0|0|,0|7|26|54|23|10|1|,0|457|371|314|107|43|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|445|541|152|61|8|,0|0|0|0|0|0|0|,627|1|445|541|152|61|8|,10|0|30|142|36|9|1|,617|3|415|399|116|52|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
185,0|1|2|3|4|5|6|,568|372|232|127|55|52|54|,49.588288234453664|134.4593188156105|181.34298546680154|218.2598823281492|247.32879632779222|270.21809182552283|302.8356847062272|,10.16344267362869|0.0|5.684341886080802e-14|1.7053025658242404e-13|2.842170943040401e-14|5.684341886080802e-14|15.360794712051101|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,565|3|372|359|107|48|6|,49.4441425064361|76.73573367776159|134.4593188156105|194.402723353685|258.45256610239016|298.6863198086723|336.03060388666717|,9.995301209730345|0.8708144052060762|0.0|17.65129578620831|11.440148575138243|10.436064657268293|3.557256190673889|,0|568|372|359|107|48|6|,0|0|0|0|0|0|0|,0|7|18|53|12|13|2|,0|561|354|306|95|35|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|532|510|142|72|5|,0|0|0|0|0|0|0|,707|6|532|510|142|72|5|,0|0|129|183|35|18|1|,711|2|403|327|107|54|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
186,0|1|2|3|4|5|6|,680|372|190|114|63|31|54|,50.04558287958169|134.4593188156105|181.3429854668016|218.25988232814927|247.32879632779222|270.2180918255228|300.0770040371349|,9.887842355329607|0.0|1.1368683772161603e-13|8.526512829121202e-14|2.842170943040401e-14|0.0|14.974448998804784|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,678|2|372|304|94|50|4|,49.948401450942804|82.99008718815722|134.4593188156105|195.18682178980697|254.8773937791713|297.3644676471006|333.9837089125643|,9.737350908884423|3.2308063643249625|0.0|17.872315842207147|10.761075883714705|11.854292685489732|5.3823473758633416|,0|680|372|304|94|50|4|,0|0|0|0|0|0|0|,0|37|9|33|11|14|1|,0|643|363|271|83|36|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|624|492|146|50|6|,0|0|0|0|0|0|0|,535|1|624|492|146|50|6|,11|0|150|132|29|7|2|,521|4|474|360|117|43|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
187,0|1|2|3|4|5|6|,512|415|225|108|69|37|44|,49.667459422117574|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779213|270.2180918255229|302.37319755285455|,9.832174986962508|0.0|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|1.1368683772161603e-13|14.367932570203738|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,508|4|415|333|106|40|4|,49.45117683270499|77.13534827751596|134.4593188156105|193.3160330975089|255.31845607699992|299.29671350661226|333.1380380152783|,9.561490875813988|1.714551204681814|0.0|17.28160568152285|10.91068375574283|11.013302873452147|4.094019832758606|,0|512|415|333|106|40|4|,0|0|0|0|0|0|0|,0|34|25|30|7|4|0|,0|478|390|303|99|36|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|467|537|149|60|7|,0|0|0|0|0|0|0|,655|3|467|537|149|60|7|,76|0|42|92|18|6|3|,580|2|425|445|131|54|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
